Metagenome	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
100/4442467.3.out.hmmsearch.tab	3.098	77.9	66.7	60.0	100.0	64.7	55.0	45.0	77.8	100.0	100.0	65.0	44.8	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
100/4445106.3.out.hmmsearch.tab	-0.565999999999999	68.3	55.6	50.0	100.0	41.2	35.0	40.0	55.6	100.0	100.0	45.0	27.6	100.0	100.0	100.0	64.3	43.8	83.3	85.7	85.7	14.3	0.0	71.4	72.7	100.0	100.0	100.0	100.0	41.7	
100/4445130.3.out.hmmsearch.tab	5.913	73.5	77.8	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	60.0	44.8	0.0	100.0	100.0	64.3	56.2	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
100/4445755.3.out.hmmsearch.tab	-0.697	18.2	11.1	0.0	0.0	5.9	10.0	5.0	0.0	0.0	20.0	25.0	6.9	0.0	33.3	50.0	7.1	12.5	33.3	28.6	28.6	0.0	0.0	14.3	18.2	50.0	50.0	50.0	50.0	0.0	
100/4445756.3.out.hmmsearch.tab	-0.891	34.2	44.4	0.0	100.0	5.9	10.0	5.0	0.0	100.0	60.0	30.0	13.8	0.0	33.3	50.0	35.7	12.5	50.0	57.1	42.9	0.0	0.0	28.6	45.5	50.0	50.0	50.0	75.0	8.3	
100/4445990.3.out.hmmsearch.tab	7.243	82.6	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
100/4445993.3.out.hmmsearch.tab	5.168	81.3	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4445994.3.out.hmmsearch.tab	5.611	81.9	88.9	70.0	100.0	76.5	55.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
100/4445996.3.out.hmmsearch.tab	5.653	81.1	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
