	MSL	GenF	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
ID_4440036.3	35	30	0.377	45.4	44.4	10.0	50.0	17.6	20.0	10.0	22.2	0.0	60.0	35.0	20.7	100.0	33.3	100.0	71.4	12.5	58.3	42.9	85.7	14.3	0.0	14.3	72.7	100.0	100.0	100.0	50.0	25.0	
ID_4440037.3	33	30	1.028	46.3	33.3	10.0	50.0	11.8	5.0	20.0	11.1	100.0	60.0	35.0	17.2	0.0	33.3	100.0	64.3	12.5	66.7	71.4	85.7	0.0	0.0	28.6	72.7	100.0	100.0	100.0	75.0	33.3	
ID_4440038.3	35	30	0.218	66.0	66.7	20.0	50.0	35.3	40.0	35.0	44.4	100.0	80.0	50.0	34.5	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	28.6	0.0	71.4	81.8	100.0	100.0	100.0	75.0	41.7	
ID_4440039.3	33	30	1.119	56.6	55.6	20.0	50.0	23.5	25.0	20.0	33.3	0.0	100.0	45.0	24.1	100.0	100.0	100.0	71.4	31.2	75.0	71.4	85.7	14.3	0.0	57.1	72.7	100.0	100.0	100.0	75.0	33.3	
ID_4440041.3	33	30	0.592	54.4	44.4	10.0	50.0	29.4	30.0	25.0	33.3	100.0	20.0	40.0	37.9	100.0	33.3	100.0	50.0	31.2	66.7	71.4	57.1	42.9	0.0	71.4	45.5	100.0	100.0	100.0	100.0	33.3	
ID_4440060.4	34	30	1.047	54.7	55.6	30.0	50.0	35.3	35.0	30.0	33.3	100.0	80.0	55.0	31.0	0.0	100.0	100.0	42.9	31.2	66.7	57.1	71.4	28.6	0.0	42.9	72.7	100.0	100.0	100.0	50.0	33.3	
ID_4440061.3	33	30	-0.246	20.2	0.0	0.0	50.0	5.9	5.0	5.0	11.1	100.0	20.0	15.0	3.4	0.0	33.3	50.0	14.3	12.5	8.3	14.3	14.3	0.0	0.0	0.0	27.3	50.0	50.0	50.0	25.0	0.0	
ID_4440067.3	33	30	2.514	71.2	77.8	50.0	100.0	47.1	45.0	45.0	55.6	100.0	80.0	60.0	44.8	100.0	100.0	100.0	71.4	50.0	75.0	71.4	85.7	28.6	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
ID_4440090.3	33	30	0.549	59.4	33.3	20.0	50.0	29.4	50.0	25.0	33.3	100.0	80.0	45.0	27.6	100.0	66.7	100.0	71.4	31.2	91.7	100.0	85.7	28.6	0.0	28.6	72.7	100.0	100.0	100.0	50.0	41.7	
ID_4440102.3	34	30	0.0949999999999999	7.6	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	10.0	3.4	0.0	0.0	0.0	21.4	0.0	0.0	0.0	42.9	0.0	0.0	14.3	45.5	0.0	0.0	0.0	50.0	0.0	
ID_4440144.4	33	30	-0.261	7.9	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	50.0	7.1	0.0	8.3	14.3	14.3	0.0	0.0	0.0	27.3	0.0	0.0	0.0	25.0	0.0	
ID_4440145.4	33	30	-1.091	32.4	11.1	10.0	50.0	11.8	5.0	15.0	22.2	0.0	40.0	25.0	3.4	0.0	33.3	100.0	14.3	25.0	50.0	57.1	42.9	0.0	0.0	14.3	36.4	100.0	100.0	100.0	25.0	16.7	
ID_4440279.3	34	30	-1.317	27.8	22.2	10.0	0.0	0.0	10.0	0.0	0.0	0.0	40.0	15.0	10.3	100.0	33.3	0.0	21.4	6.2	25.0	28.6	57.1	0.0	0.0	28.6	36.4	100.0	100.0	100.0	25.0	8.3	
ID_4440280.3	34	30	-0.642	24.6	11.1	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	25.0	6.9	0.0	33.3	0.0	64.3	6.2	8.3	0.0	85.7	0.0	0.0	14.3	54.5	100.0	100.0	100.0	50.0	0.0	
ID_4440281.3	34	30	5.823	78.7	77.8	60.0	100.0	64.7	70.0	50.0	66.7	100.0	80.0	50.0	44.8	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	100.0	57.1	72.7	100.0	100.0	100.0	100.0	91.7	
ID_4440282.3	32	30	-0.222	44.6	44.4	0.0	0.0	17.6	20.0	25.0	22.2	100.0	60.0	30.0	17.2	0.0	66.7	50.0	50.0	25.0	75.0	71.4	71.4	14.3	0.0	42.9	63.6	100.0	100.0	100.0	50.0	33.3	
